critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Vincent Canby,fresh,65088,http://movies.nytimes.com/movie/review?res=EE05E7DF1739E477BC4952DFB4678382679EDE&partner=Rotten Tomatoes,New York Times,The movie is by far the best thing that Pollack has ever directed (with the possible exception of The Scalphunters).,2003-05-20 00:00:00,12745,"They Shoot Horses, Don't They?"
Joe Neumaier,fresh,120338,http://www.nydailynews.com/entertainment/movies/titanic-review-james-cameron-3d-update-1997-oscar-winner-a-sight-behold-article-1.1055660?localLinksEnabled=false,New York Daily News,"Like Kathy Bates' ""unsinkable"" Molly Brown, ""Titanic"" is unabashedly American: It's big, brash and sometimes gauche, yet also unapologetically earnest, amazing to look at and devoted to its own cause. And it knows how to win us over.",2012-04-04 00:00:00,22494,Titanic
,rotten,87843,http://www.timeout.com/film/reviews/66014/once_upon_a_time_in_america.html,Time Out,"While Leone's vision still has a magnificent sweep, the film finally subsides to an emotional core that is sombre, even elegiac, and which centres on a man who is bent and broken by time, and finally left with nothing but an impotent sadness.",2006-01-26 00:00:00,13113,Once Upon a Time in America
Vincent Canby,rotten,89880,http://movies.nytimes.com/movie/review?res=9E00E5D9133BF931A15756C0A963948260&partner=Rotten Tomatoes,New York Times,"To anyone who doesn't share the camera's adoration, this sort of behavior becomes so comic that Rambo turns into something of a camp classic.",2003-05-20 00:00:00,16639,Rambo: First Blood Part II
James Berardinelli,fresh,120902,http://www.reelviews.net/php_review_template.php?identifier=1256,ReelViews,One of the season's more lightly enjoyable mainstream offerings.,2000-01-01 00:00:00,10268,The X-Files - Fight the Future
Kevin Thomas,fresh,49261,"http://www.calendarlive.com/movies/reviews/cl-movie960927-8,0,7316873.story",Los Angeles Times,"At 202 minutes, it's just too long, yet it has the pull of nostalgia (if you're of a certain age) and sustains its emotional impact as a portrait of a durable marriage.",2001-02-13 00:00:00,9501,Giant
Mick LaSalle,rotten,120434,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/07/11/DD49081.DTL,San Francisco Chronicle,"Why, if [Chevy] Chase is such a funny guy, does he make such unfunny movies?",2000-01-01 00:00:00,11530,Vegas Vacation
Alan Scherstuhl,fresh,32138,http://www.villagevoice.com/2013-09-18/film/the-wizard-of-oz/,Village Voice,"Even swollen to IMAX size, the movie is sharper than you've ever seen it, and the vaudevillian brilliance of the choreography (and Ray Bolger's straw-boned tumbling) is entirely undiminished.",2013-09-17 00:00:00,9867,The Wizard of Oz
Desson Thomson,rotten,114614,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/tankgirlrhowe_c00f87.htm,Washington Post,"The story, which feels like a disjointed collection of low-budget rock videos more than a coherent plot, just rocks idly on its pseudo-fashionable backside.",2000-01-01 00:00:00,13494,Tank Girl
Geoff Pevere,rotten,160399,http://www.thestar.com/NASApp/cs/ContentServer?pagename=thestar/Layout/Article_Type1&c=Article&cid=1010099057295&call_page=TS_Entertainment&call_pageid=968867495754&call_pagepath=Entertainment/News&col=969483191630,Toronto Star,"In the transition from prescient work of fiction to pummelling popcorn flick, Impostor seems to have had its soul hijacked.",2002-01-04 00:00:00,14055,Impostor
Tom Long,rotten,120577,http://data.detnews.com/movies/details.hbs?myrec=627,Detroit News,"Except for Myers, and for many he will make the movie worth watching. He's absolutely shagadelic and completely unexpected. This should have been his movie.",2000-01-01 00:00:00,13650,54
Kevin Thomas,fresh,147800,"http://www.calendarlive.com/movies/reviews/cl-movie990330-2,0,5219706.story",Los Angeles Times,"As satirical as it is romantic, this is one teen film that is wise enough to span generations in its appeal.",2001-02-14 00:00:00,10180,10 Things I Hate About You
Jeff Millar,rotten,146675,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/389876,Houston Chronicle,This is of interest only to the hard core of Schwarzenegger's army.,2000-01-01 00:00:00,13682,End of Days
,rotten,117218,http://www.globeandmail.com/servlet/ArticleNews/movie/TVCONNECT/00010101/100666,Globe and Mail,The flick is sketch comedy spun out to feature length.,2002-04-12 00:00:00,11123,The Nutty Professor
Geoff Andrew,rotten,105698,http://www.timeout.com/film/reviews/81059/universal_soldier.html,Time Out,"Mostly this is an amalgam of ideas, images and whole scenes lifted from other movies.",2006-06-24 00:00:00,16441,Universal Soldier
James Berardinelli,rotten,151804,http://www.reelviews.net/movies/o/office_space.html,ReelViews,Fails to sustain its comic momentum or high energy level.,2000-01-01 00:00:00,13020,Office Space
Pat Graham,rotten,92991,http://onfilm.chicagoreader.com/movies/capsules/3227_EVIL_DEAD_TWO_DEAD_BY_DAWN,Chicago Reader,"The pop-up humor and smirkiness suggest Raimi's aspiring to the fashionable company of the brothers Coen, though on the basis of this strained effort I'd say he's overshot the mark.",2007-09-21 00:00:00,98831005,Evil Dead 2
James Berardinelli,rotten,113101,http://www.reelviews.net/php_review_template.php?identifier=675,ReelViews,Four Rooms has to be one of 1995's major disappointments.,2000-01-01 00:00:00,13075,Four Rooms
Kenneth Turan,fresh,118548,"http://www.calendarlive.com/movies/reviews/cl-movie970214-5,0,4433276.story",Los Angeles Times,"Almost a drawing room thriller, unhurried and genteel but enlivened with suspense and surprising bursts of sly, even biting, humor.",2001-02-14 00:00:00,13603,Absolute Power
Edward Guthmann,fresh,164312,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2000/01/14/DD49123.DTL,San Francisco Chronicle,"At its best, the Up series does what art is meant to do: It binds us to others, helps us to identify our feelings and reminds us of our shared humanity.",2000-01-01 00:00:00,21212,42 Up
Bob Graham,rotten,130018,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/11/13/DD99342.DTL,San Francisco Chronicle,When Bad Things Happen to Stupid People might have been a better title.,2002-06-18 00:00:00,14749,I Still Know What You Did Last Summer
Janet Maslin,fresh,118607,http://movies.nytimes.com/movie/review?res=9504EED7143CF933A25751C1A961958260&partner=Rotten Tomatoes,New York Times,"The best parts of Amistad are those that simply bring their pride, fear and outrage to life.",2000-01-01 00:00:00,13122,Amistad
Geoff Andrew,fresh,112851,http://www.timeout.com/film/reviews/65315/desperado.html,Time Out,"Rodriguez's second feature may be a rambling, derivative exercise in gratuitous violence, but its determination to proceed as if the word 'restraint' never existed makes for gleeful entertainment.",2006-01-26 00:00:00,16836,Desperado
Rick Groen,rotten,118747,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19980206/TABLUE,Globe and Mail,"Once upon a time, it was funny.",2002-04-12 00:00:00,10594,Blues Brothers 2000
Roger Ebert,fresh,112379,http://www.rogerebert.com/reviews/antonias-line-1996,Chicago Sun-Times,"Even if [Gorris] is too optimistic, I am glad her movie made me feel hopeful and cheerful.",2000-01-01 00:00:00,16030,Antonia (Antonia's Line)
Stephen Cole,rotten,1075417,http://www.theglobeandmail.com/servlet/story/RTGAM.20090312.wwitch0313/BNStory/Entertainment/home,Globe and Mail,A couple of 10-year-old boys all hopped up on concession-stand soda would be ideal companions for Disney's latest: Race to Witch Mountain.,2009-03-13 00:00:00,770685949,Race to Witch Mountain
Michael Atkinson,fresh,37008,"http://www.villagevoice.com/screens/0511,dvd1,62079,28.html",Village Voice,A hypnotic and deathlessly interpretable experience.,2007-10-23 00:00:00,18066,Laura
Brian Lowry,rotten,110763,http://www.variety.com/review/VE1117903392.html?categoryid=31&cs=1,Variety,"Built on a wispy premise better suited to the realm of TV, The Pagemaster plays like a slickly produced afternoon special.",2007-12-04 00:00:00,9632,The Pagemaster
Lisa Kennedy,fresh,1010048,http://www.denverpost.com/entertainment_old/ci_11026343,Denver Post,"Watching Slumdog Millionaire, it's easy to believe director Danny Boyle has been working toward this brilliantly woven masterwork with each entertaining and diverse tale he's delivered.",2008-11-21 00:00:00,770770017,Slumdog Millionaire
Kevin McManus,rotten,116629,http://www.washingtonpost.com/wp-srv/style/longterm/review96/independencedaymcman.htm,Washington Post,"As for the human characters, they give merely adequate back-seat support to the special effects that drive this big-budget thriller.",2000-01-01 00:00:00,11591,Independence Day
Robert K. Elder,fresh,331933,"http://metromix.chicagotribune.com/movies/mmx-050224-movies-review-manofthehouse,0,1239919.story",Chicago Tribune,"It's not a perfect film, by far, but Jones' playful banter with his cheerleading charges remains light and just this side of predictable.",2005-02-25 00:00:00,136262883,Man of the House
Dave Kehr,fresh,34012,http://onfilm.chicagoreader.com/movies/capsules/7008_PENNY_SERENADE.html,Chicago Reader,"If you have any tolerance for soap opera, this is one of the classics.",2000-01-01 00:00:00,17772,Penny Serenade
Kenneth Turan,fresh,83866,http://articles.latimes.com/2002/mar/22/entertainment/et-turan22,Los Angeles Times,A film that connects so beautifully to our sense of wonder and joy.,2002-07-09 00:00:00,10489,E.T. The Extra-Terrestrial
Roger Ebert,fresh,63442,http://www.rogerebert.com/reviews/planet-of-the-apes-1968,Chicago Sun-Times,"It is quickly paced, completely entertaining, and its philosophical pretensions don't get in the way.",2007-05-30 00:00:00,11517,Planet of the Apes
James Berardinelli,fresh,163988,http://www.reelviews.net/movies/b/bringing.html,ReelViews,"Despite the lack of energy and the lethargic pace, there's something darkly compelling about Bringing Out the Dead.",2000-01-01 00:00:00,16493,Bringing Out the Dead
Janet Maslin,fresh,107507,http://movies.nytimes.com/movie/review?res=9F0CE0D81330F93BA2575BC0A965958260&partner=Rotten Tomatoes,New York Times,"Although ""Manhattan Murder Mystery"" struggles with its own contrivances, it achieves a gentle, nostalgic grace and a hint of un-self-conscious wisdom.",2003-05-20 00:00:00,11130,Manhattan Murder Mystery
Todd McCarthy,fresh,120399,http://www.variety.com/review/VE1117912083.html?categoryid=31&cs=1,Variety,The stylistic fun Stone has in dramatizing this crime of passion thoroughly revitalizes the well-worked genre.,2009-03-26 00:00:00,13671,U Turn
Geoff Andrew,rotten,101669,http://www.timeout.com/film/reviews/65063/dead_again.html,Time Out,Branagh's lame stab at a romantic psychological thriller makes no sense.,2006-01-26 00:00:00,16768,Dead Again
Jonathan Rosenbaum,fresh,122541,http://www.jonathanrosenbaum.com/?p=6474,Chicago Reader,"Much of the four acts of An Ideal Husband, a serious comedy, is constructed out of flip one-liners, most of which remain, though Parker has added a few, all unworthy of the master.",2000-01-01 00:00:00,10381,An Ideal Husband
Vincent Canby,fresh,92890,http://movies.nytimes.com/movie/review?res=9B0DE6DF133FF932A1575BC0A961948260&partner=Rotten Tomatoes,New York Times,Dirty Dancing works best when it's most direct and unpretentious.,2003-05-20 00:00:00,12228,Dirty Dancing
Geoff Andrew,fresh,37884,http://www.timeout.com/film/reviews/80744/the_lost_weekend.html,Time Out,What makes the film so gripping is the brilliance with which Wilder uses John F Seitz's camerawork to range from an unvarnished portrait of New York brutally stripped of all glamour.,2006-02-09 00:00:00,18416,The Lost Weekend
Andrew O'Hehir,fresh,1042499,http://www.salon.com/ent/movies/btm/feature/2008/10/16/filth,Salon.com,I sort of liked it.,2008-10-17 00:00:00,770728483,Filth and Wisdom
Variety Staff,fresh,42994,http://www.variety.com/review/VE1117795128.html?categoryid=31&cs=1,Variety,Wyman is delightful as embryo actress but the choice femme spot goes to Dietrich.,2008-02-04 00:00:00,19982,Stage Fright
Bob Mondello,rotten,482606,http://www.npr.org/templates/story/story.php?storyId=90942118,NPR.org,"A sadistic, unmotivated home-invasion flick.",2008-06-02 00:00:00,678555400,The Strangers
James Berardinelli,fresh,67959,http://www.reelviews.net/php_review_template.php?identifier=1867,ReelViews,"For the most part, Walkabout is an involving, occasionally hypnotic, motion picture.",2000-01-01 00:00:00,13501,Walkabout
Roger Ebert,fresh,54331,http://www.rogerebert.com/reviews/spartacus-1991,Chicago Sun-Times,"The most courageous thing about it, from today's standards, is that it closes without an obligatory happy ending, and an audience that has watched for 187 minutes doesn't get a tidy, mindless conclusion.",2000-01-01 00:00:00,11189,Spartacus
Stephen Whitty,rotten,452694,http://www.nj.com/entertainment/tv/index.ssf/2009/08/the_time_travelers_wife_movie.html,Newark Star-Ledger,"The whole thing feels arbitrary. Henry and Clare's love is bedeviled not by anything they've done or have any control over, so the drama fails to build.",2009-08-14 00:00:00,770680255,The Time Traveler's Wife
,fresh,142342,http://www.timeout.com/film/reviews/67761/big_daddy.html,Time Out,"This lightweight, bubblegum caper synthesises robust, physical humour, self-deprecation and witty one liners. The main problem, as with most other dumb boy pictures, is that the supporting characters are underwritten.",2006-02-09 00:00:00,10563,Big Daddy
Manohla Dargis,rotten,127722,http://www.laweekly.com/film/film_results.php?showid=597,L.A. Weekly,A routine genre film.,2003-04-22 00:00:00,17297,Another Day In Paradise
Louis B. Parks,fresh,164312,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/556353,Houston Chronicle,One of the best movie series ever is a true-life drama like no other. Miss it at your peril.,2005-07-21 00:00:00,21212,42 Up
